avg_word_len,word_len_std,token_count,sent_count,flesch,smog,ttr,mtld,noun_ratio,verb_ratio,nsubj_ratio,dale_chall,diff_word_ratio,lexicon_ratio,syllable_ratio,emo_word_ratio,cog_word_ratio,word_length_ratio,poly_ratio,char_ratio,letter_ratio
5.026666666666666,2.3436344045567816,78,3,46.1,13.6,0.8533333333333334,143.18181818181824,0.19230769230769232,0.15384615384615385,0.08974358974358974,11.19,0.28205128205128205,0.9615384615384616,1.5128205128205128,0.0,0.0,0.9615384615384616,0.1282051282051282,5.82051282051282,4.833333333333333
4.785714285714286,2.526391311975342,33,1,26.14,0.0,1.0,28.0,0.09090909090909091,0.12121212121212122,0.12121212121212122,13.48,0.36363636363636365,0.8484848484848485,1.4848484848484849,0.0,0.0,0.8484848484848485,0.18181818181818182,5.03030303030303,4.0606060606060606
4.571428571428571,2.66983423498549,86,4,60.65,11.7,0.8026315789473685,107.8186666666667,0.19767441860465115,0.09302325581395349,0.09302325581395349,9.15,0.19767441860465115,0.8837209302325582,1.3604651162790697,0.0,0.0,0.8837209302325582,0.10465116279069768,5.069767441860465,4.093023255813954
5.0,2.621253086204284,66,3,50.46,13.6,0.8709677419354839,134.54000000000002,0.24242424242424243,0.10606060606060606,0.030303030303030304,9.25,0.21212121212121213,0.9393939393939394,1.4696969696969697,0.0,0.015151515151515152,0.9393939393939394,0.15151515151515152,5.681818181818182,4.696969696969697
4.128205128205129,1.5880884684309766,42,3,75.2,6.4,0.8205128205128205,60.839999999999996,0.16666666666666666,0.16666666666666666,0.11904761904761904,8.33,0.11904761904761904,0.9285714285714286,1.2619047619047619,0.0,0.0,0.9285714285714286,0.023809523809523808,4.809523809523809,3.8333333333333335
5.106796116504855,2.4091759109874076,115,6,45.56,13.0,0.7184466019417476,78.18311488049345,0.14782608695652175,0.11304347826086956,0.043478260869565216,10.32,0.24347826086956523,0.8956521739130435,1.5391304347826087,0.0,0.0,0.8956521739130435,0.1565217391304348,5.6,4.573913043478261
5.109756097560975,2.664152716457741,88,5,46.37,12.7,0.8048780487804879,117.67000000000004,0.20454545454545456,0.19318181818181818,0.07954545454545454,10.42,0.3068181818181818,0.9318181818181818,1.5909090909090908,0.0,0.0,0.9318181818181818,0.1590909090909091,5.75,4.761363636363637
5.027272727272727,2.623180203524967,119,4,49.15,13.0,0.8818181818181818,260.61538461538464,0.20168067226890757,0.12605042016806722,0.10084033613445378,9.9,0.23529411764705882,0.9243697478991597,1.4621848739495797,0.0,0.0,0.9243697478991597,0.12605042016806722,5.65546218487395,4.647058823529412
4.1875,2.308103929635752,87,7,68.47,9.6,0.7088607594936709,71.7919708029197,0.16091954022988506,0.10344827586206896,0.10344827586206896,7.59,0.1839080459770115,0.9080459770114943,1.3563218390804597,0.0,0.011494252873563218,0.9080459770114943,0.10344827586206896,4.827586206896552,3.8505747126436782
4.6875,2.5961209043494105,91,6,57.98,10.9,0.75,89.60000000000001,0.2087912087912088,0.12087912087912088,0.02197802197802198,9.23,0.25274725274725274,0.8791208791208791,1.3736263736263736,0.0,0.0,0.8791208791208791,0.12087912087912088,5.1098901098901095,4.1208791208791204
4.145833333333333,1.8141754708100564,54,2,72.5,0.0,0.8125,71.68,0.18518518518518517,0.14814814814814814,0.09259259259259259,8.12,0.1111111111111111,0.8888888888888888,1.1296296296296295,0.0,0.0,0.8888888888888888,0.037037037037037035,4.666666666666667,3.685185185185185
3.911111111111111,2.2143192806240046,98,7,75.61,8.4,0.6931818181818182,80.36111111111111,0.16326530612244897,0.11224489795918367,0.11224489795918367,7.31,0.15306122448979592,0.8979591836734694,1.2448979591836735,0.0,0.030612244897959183,0.8979591836734694,0.061224489795918366,4.561224489795919,3.5918367346938775
4.948717948717949,2.7960477413179348,84,5,55.64,11.6,0.7948717948717948,106.46999999999998,0.23809523809523808,0.07142857142857142,0.08333333333333333,10.28,0.23809523809523808,0.9285714285714286,1.4880952380952381,0.0,0.0,0.9285714285714286,0.13095238095238096,5.583333333333333,4.595238095238095
3.6853932584269664,1.6047367078519716,98,8,83.96,7.4,0.39325842696629215,25.187903970452446,0.15306122448979592,0.17346938775510204,0.1326530612244898,5.51,0.061224489795918366,0.9081632653061225,1.153061224489796,0.0,0.0,0.9081632653061225,0.04081632653061224,4.336734693877551,3.3469387755102042
3.8095238095238093,1.7489873973530436,46,2,84.0,0.0,0.8571428571428571,82.31999999999998,0.21739130434782608,0.10869565217391304,0.08695652173913043,8.44,0.06521739130434782,0.9130434782608695,1.108695652173913,0.0,0.0,0.9130434782608695,0.021739130434782608,4.456521739130435,3.4782608695652173
5.0636363636363635,2.4430877360320924,120,5,40.69,14.3,0.8454545454545455,199.29411764705887,0.20833333333333334,0.10833333333333334,0.05,9.9,0.25833333333333336,0.9166666666666666,1.525,0.0,0.0,0.9166666666666666,0.15833333333333333,5.633333333333334,4.641666666666667
3.75,1.3272430350444768,122,8,89.99,5.3,0.5849056603773585,36.43320363164722,0.1885245901639344,0.09836065573770492,0.12295081967213115,6.02,0.05737704918032787,0.8688524590163934,1.0163934426229508,0.0,0.00819672131147541,0.8688524590163934,0.00819672131147541,4.295081967213115,3.319672131147541
3.823529411764706,1.1997692973159495,57,4,100.78,3.1,0.7254901960784313,51.510000000000005,0.17543859649122806,0.14035087719298245,0.08771929824561403,5.82,0.017543859649122806,0.8947368421052632,1.0,0.017543859649122806,0.0,0.8947368421052632,0.0,4.4035087719298245,3.4210526315789473
4.0588235294117645,2.306527520787959,75,5,76.93,9.7,0.7681159420289855,83.3175,0.17333333333333334,0.14666666666666667,0.08,8.61,0.17333333333333334,0.9066666666666666,1.24,0.013333333333333334,0.0,0.9066666666666666,0.10666666666666667,4.746666666666667,3.76
4.3896103896103895,2.81533760359743,92,9,68.77,10.0,0.7012987012987013,62.63432835820896,0.11956521739130435,0.08695652173913043,0.11956521739130435,7.05,0.15217391304347827,0.8369565217391305,1.2934782608695652,0.0,0.021739130434782608,0.8369565217391305,0.10869565217391304,4.663043478260869,3.6739130434782608
3.977272727272727,1.815196412658676,47,2,75.03,0.0,0.8372093023255814,73.96000000000002,0.2127659574468085,0.10638297872340426,0.1276595744680851,9.11,0.10638297872340426,0.9148936170212766,1.2127659574468086,0.0,0.0,0.9148936170212766,0.06382978723404255,4.680851063829787,3.723404255319149
4.233333333333333,1.9439364415764442,35,2,81.63,0.0,0.9,84.00000000000003,0.08571428571428572,0.22857142857142856,0.11428571428571428,8.59,0.08571428571428572,0.8571428571428571,1.1428571428571428,0.0,0.02857142857142857,0.8571428571428571,0.08571428571428572,4.6,3.6285714285714286
4.489130434782608,2.3101598157467627,98,4,69.52,8.8,0.6559139784946236,49.38503649635037,0.30612244897959184,0.1326530612244898,0.030612244897959183,9.14,0.20408163265306123,0.9489795918367347,1.2959183673469388,0.0,0.0,0.9489795918367347,0.05102040816326531,5.26530612244898,4.26530612244898
5.243589743589744,2.8428312784693226,83,5,55.64,11.2,0.8589743589743589,154.86545454545453,0.24096385542168675,0.12048192771084337,0.10843373493975904,10.08,0.2891566265060241,0.9397590361445783,1.5421686746987953,0.0,0.0,0.9397590361445783,0.12048192771084337,5.9156626506024095,4.927710843373494
4.512195121951219,2.73301362494272,44,4,74.49,7.8,0.8780487804878049,94.13600000000001,0.06818181818181818,0.20454545454545456,0.09090909090909091,6.63,0.13636363636363635,0.9318181818181818,1.2727272727272727,0.0,0.0,0.9318181818181818,0.045454545454545456,5.181818181818182,4.204545454545454
4.176470588235294,2.120912514978817,54,3,71.14,7.8,0.8823529411764706,121.37999999999998,0.16666666666666666,0.16666666666666666,0.1111111111111111,8.19,0.18518518518518517,0.9444444444444444,1.2777777777777777,0.0,0.018518518518518517,0.9444444444444444,0.037037037037037035,4.925925925925926,3.9444444444444446
3.8095238095238093,1.6364609788037698,44,2,75.54,0.0,0.7857142857142857,54.88,0.1590909090909091,0.1590909090909091,0.06818181818181818,6.93,0.13636363636363635,0.9545454545454546,1.2045454545454546,0.022727272727272728,0.0,0.9545454545454546,0.0,4.613636363636363,3.6363636363636362
4.3023255813953485,1.9473880386472857,48,3,82.34,6.4,0.7906976744186046,57.524444444444434,0.20833333333333334,0.16666666666666666,0.14583333333333334,8.75,0.14583333333333334,0.8958333333333334,1.1458333333333333,0.0,0.020833333333333332,0.8958333333333334,0.020833333333333332,4.833333333333333,3.8541666666666665
3.4545454545454546,1.233150906022776,26,2,106.37,3.1,1.0,22.0,0.07692307692307693,0.07692307692307693,0.07692307692307693,6.15,0.038461538461538464,0.8461538461538461,0.9615384615384616,0.0,0.0,0.8461538461538461,0.0,3.8846153846153846,2.923076923076923
3.358695652173913,2.013981141373271,104,12,72.12,9.1,0.30434782608695654,14.769607843137255,0.21153846153846154,0.009615384615384616,0.11538461538461539,5.73,0.08653846153846154,0.8846153846153846,1.2884615384615385,0.0,0.0,0.8846153846153846,0.125,3.9615384615384617,2.9711538461538463
4.942028985507246,2.9235875220625496,78,7,61.63,9.2,0.8235294117647058,107.89333333333332,0.20512820512820512,0.16666666666666666,0.0641025641025641,8.07,0.1794871794871795,0.8717948717948718,1.3846153846153846,0.0,0.0,0.8717948717948718,0.10256410256410256,5.346153846153846,4.371794871794871
4.787878787878788,2.471137337924256,36,3,55.24,0.0,0.9375,143.36,0.3055555555555556,0.16666666666666666,0.027777777777777776,11.83,0.25,0.8888888888888888,1.3888888888888888,0.0,0.027777777777777776,0.8888888888888888,0.1388888888888889,5.333333333333333,4.388888888888889
4.96039603960396,2.2423502172091627,110,4,37.34,14.9,0.6534653465346535,52.63820856595623,0.2636363636363636,0.10909090909090909,0.06363636363636363,10.83,0.2818181818181818,0.9181818181818182,1.5363636363636364,0.0,0.00909090909090909,0.9181818181818182,0.15454545454545454,5.572727272727272,4.554545454545455
3.8,1.9242809417694555,39,3,93.44,7.8,0.9142857142857143,114.33333333333331,0.15384615384615385,0.10256410256410256,0.1282051282051282,6.47,0.05128205128205128,0.8974358974358975,1.0512820512820513,0.0,0.0,0.8974358974358975,0.05128205128205128,4.384615384615385,3.41025641025641
3.977777777777778,2.1133321649722205,101,8,85.59,7.6,0.6179775280898876,51.22674418604652,0.19801980198019803,0.0891089108910891,0.10891089108910891,7.74,0.13861386138613863,0.8811881188118812,1.1683168316831682,0.009900990099009901,0.0,0.8811881188118812,0.04950495049504951,4.534653465346534,3.5445544554455446
4.2727272727272725,2.2998382983042758,12,1,68.77,0.0,0.9090909090909091,33.879999999999995,0.08333333333333333,0.08333333333333333,0.0,5.62,0.08333333333333333,0.9166666666666666,1.4166666666666667,0.0,0.0,0.9166666666666666,0.08333333333333333,4.833333333333333,3.9166666666666665
4.674418604651163,2.33995557732191,47,2,49.65,0.0,0.8604651162790697,86.28666666666666,0.1702127659574468,0.1276595744680851,0.0851063829787234,10.21,0.2978723404255319,0.9148936170212766,1.4680851063829787,0.0,0.0,0.9148936170212766,0.1276595744680851,5.25531914893617,4.276595744680851
3.9871794871794872,2.0349106308328775,88,8,87.21,6.6,0.8026315789473685,107.8186666666667,0.14772727272727273,0.17045454545454544,0.14772727272727273,6.81,0.06818181818181818,0.8636363636363636,1.1136363636363635,0.0,0.011363636363636364,0.8636363636363636,0.03409090909090909,4.5,3.534090909090909
4.565789473684211,2.3018043626902185,87,7,58.58,11.9,0.868421052631579,161.72800000000007,0.1724137931034483,0.08045977011494253,0.06896551724137931,9.88,0.25287356321839083,0.8735632183908046,1.3793103448275863,0.0,0.0,0.8735632183908046,0.16091954022988506,4.988505747126437,3.9885057471264367
4.907692307692308,2.704543623796398,69,4,54.93,11.7,0.7538461538461538,73.9375,0.2898550724637681,0.11594202898550725,0.10144927536231885,8.33,0.21739130434782608,0.9420289855072463,1.5217391304347827,0.014492753623188406,0.014492753623188406,0.9420289855072463,0.13043478260869565,5.608695652173913,4.6231884057971016
5.067796610169491,2.342419484929704,64,3,51.48,11.9,0.864406779661017,121.83500000000004,0.265625,0.109375,0.09375,10.77,0.296875,0.921875,1.484375,0.0,0.0,0.921875,0.109375,5.65625,4.671875
4.297872340425532,2.5881472352558705,103,9,66.74,10.6,0.8131868131868132,136.3929411764706,0.08737864077669903,0.1262135922330097,0.10679611650485436,7.75,0.1650485436893204,0.883495145631068,1.3398058252427185,0.0,0.0,0.883495145631068,0.11650485436893204,4.883495145631068,3.9223300970873787
4.917808219178082,2.647063116229439,78,3,55.58,10.5,0.8055555555555556,103.68000000000002,0.21794871794871795,0.10256410256410256,0.07692307692307693,10.53,0.2564102564102564,0.9230769230769231,1.4102564102564104,0.0,0.0,0.9230769230769231,0.0641025641025641,5.576923076923077,4.602564102564102
