avg_word_len,word_len_std,token_count,sent_count,flesch,smog,ttr,mtld,noun_ratio,verb_ratio,nsubj_ratio,dale_chall,diff_word_ratio,lexicon_ratio,syllable_ratio,emo_word_ratio,cog_word_ratio,word_length_ratio,poly_ratio,char_ratio,letter_ratio
4.288135593220339,1.9138287780739345,61,1,36.97,0.0,0.864406779661017,121.83500000000004,0.22950819672131148,0.11475409836065574,0.08196721311475409,10.31,0.16393442622950818,0.9672131147540983,1.278688524590164,0.0,0.03278688524590164,0.9672131147540983,0.01639344262295082,5.131147540983607,4.147540983606557
4.714285714285714,2.5362675452768166,39,2,45.25,0.0,0.8,49.000000000000014,0.15384615384615385,0.1794871794871795,0.1282051282051282,9.47,0.28205128205128205,0.8974358974358975,1.564102564102564,0.0,0.0,0.8974358974358975,0.20512820512820512,5.205128205128205,4.230769230769231
4.1923076923076925,2.3861657491147845,57,3,79.3,9.7,0.8653846153846154,108.16000000000004,0.21052631578947367,0.19298245614035087,0.07017543859649122,7.53,0.12280701754385964,0.9122807017543859,1.2280701754385965,0.0,0.0,0.9122807017543859,0.07017543859649122,4.807017543859649,3.824561403508772
4.15929203539823,2.256029763821014,123,6,69.31,11.2,0.831858407079646,188.17473684210523,0.15447154471544716,0.13821138211382114,0.08943089430894309,8.48,0.1951219512195122,0.9186991869918699,1.3089430894308942,0.0,0.0,0.9186991869918699,0.0975609756097561,4.813008130081301,3.821138211382114
4.042253521126761,1.7233820313174568,80,7,86.71,6.2,0.7428571428571429,67.31640912435614,0.2125,0.1375,0.125,6.39,0.075,0.875,1.1375,0.0,0.0125,0.875,0.025,4.5625,3.5875
4.296875,2.219795088375276,72,6,79.16,8.4,0.84375,114.68800000000002,0.20833333333333334,0.16666666666666666,0.125,7.79,0.1527777777777778,0.8888888888888888,1.2638888888888888,0.0,0.0,0.8888888888888888,0.08333333333333333,4.805555555555555,3.8194444444444446
4.52,2.3258546816170607,57,3,67.76,7.2,0.82,77.77777777777776,0.22807017543859648,0.05263157894736842,0.05263157894736842,12.13,0.2982456140350877,0.8421052631578947,1.263157894736842,0.0,0.0,0.8421052631578947,0.03508771929824561,4.912280701754386,3.9649122807017543
3.989130434782609,1.820741399500855,102,8,94.86,7.4,0.7127659574468085,72.42995169082126,0.19607843137254902,0.06862745098039216,0.10784313725490197,6.86,0.06862745098039216,0.9117647058823529,1.1372549019607843,0.0,0.0,0.9117647058823529,0.049019607843137254,4.676470588235294,3.676470588235294
4.481481481481482,2.6993877271538667,88,4,59.33,10.1,0.7407407407407407,69.12805970149255,0.3068181818181818,0.056818181818181816,0.045454545454545456,8.93,0.20454545454545456,0.9204545454545454,1.3977272727272727,0.0,0.0,0.9204545454545454,0.06818181818181818,5.113636363636363,4.125
3.857142857142857,1.749635530559413,54,4,84.37,8.8,0.7551020408163265,52.51166666666666,0.24074074074074073,0.07407407407407407,0.05555555555555555,7.15,0.1111111111111111,0.9074074074074074,1.2037037037037037,0.0,0.0,0.9074074074074074,0.07407407407407407,4.481481481481482,3.5
4.225806451612903,2.2390907921391325,102,6,64.41,10.5,0.8152173913043478,139.40705882352938,0.19607843137254902,0.11764705882352941,0.0784313725490196,7.66,0.14705882352941177,0.9019607843137255,1.3235294117647058,0.0,0.0,0.9019607843137255,0.09803921568627451,4.833333333333333,3.8529411764705883
4.021739130434782,2.2649419844262315,104,7,83.76,8.4,0.7111111111111111,90.0,0.16346153846153846,0.125,0.1346153846153846,7.08,0.09615384615384616,0.8653846153846154,1.1442307692307692,0.0,0.0,0.8653846153846154,0.057692307692307696,4.528846153846154,3.5576923076923075
3.981818181818182,2.2842616399330047,59,3,70.84,8.8,0.7884615384615384,68.82909090909091,0.1864406779661017,0.06779661016949153,0.13559322033898305,8.14,0.15254237288135594,0.8813559322033898,1.2372881355932204,0.0,0.0,0.8813559322033898,0.05084745762711865,4.6440677966101696,3.711864406779661
4.623762376237623,2.004210840218613,104,4,62.72,11.7,0.7425742574257426,109.8569230769231,0.19230769230769232,0.125,0.07692307692307693,9.58,0.19230769230769232,0.9711538461538461,1.375,0.0,0.0,0.9711538461538461,0.08653846153846154,5.480769230769231,4.490384615384615
4.390476190476191,2.140294764280036,112,6,62.38,10.5,0.8846153846153846,252.37333333333328,0.22321428571428573,0.08035714285714286,0.08928571428571429,9.2,0.21428571428571427,0.9285714285714286,1.3571428571428572,0.0,0.0,0.9285714285714286,0.08928571428571429,5.098214285714286,4.116071428571429
5.166666666666667,2.922137725859082,66,3,42.72,15.0,0.7833333333333333,77.53846153846155,0.22727272727272727,0.12121212121212122,0.09090909090909091,8.58,0.21212121212121213,0.9090909090909091,1.5,0.015151515151515152,0.015151515151515152,0.9090909090909091,0.19696969696969696,5.681818181818182,4.696969696969697
5.216666666666667,2.608266772313667,67,5,42.38,13.0,0.7333333333333333,62.99999999999999,0.2537313432835821,0.1044776119402985,0.1044776119402985,10.02,0.31343283582089554,0.8955223880597015,1.6417910447761195,0.0,0.0,0.8955223880597015,0.22388059701492538,5.656716417910448,4.6716417910447765
4.897058823529412,2.839530335451896,73,4,54.22,13.0,0.6911764705882353,37.23643510211057,0.2191780821917808,0.1643835616438356,0.0684931506849315,10.05,0.2602739726027397,0.9315068493150684,1.5068493150684932,0.0136986301369863,0.0,0.9315068493150684,0.1643835616438356,5.5479452054794525,4.561643835616438
4.492307692307692,1.9542700933169743,73,3,66.37,8.8,0.7538461538461538,73.9375,0.2054794520547945,0.1095890410958904,0.0821917808219178,7.38,0.136986301369863,0.8904109589041096,1.2876712328767124,0.0,0.0,0.8904109589041096,0.0410958904109589,5.013698630136986,4.0
5.034090909090909,2.4189068889045897,100,6,58.58,11.2,0.7528089887640449,100.81272727272726,0.23,0.11,0.06,9.94,0.23,0.89,1.41,0.0,0.0,0.89,0.14,5.45,4.44
4.230769230769231,2.1538461538461537,121,12,66.74,9.8,0.7884615384615384,137.65818181818182,0.17355371900826447,0.1487603305785124,0.0743801652892562,8.68,0.2066115702479339,0.859504132231405,1.2892561983471074,0.01652892561983471,0.01652892561983471,0.859504132231405,0.09090909090909091,4.628099173553719,3.6363636363636362
3.792207792207792,2.0279710437343517,85,7,84.47,3.1,0.8356164383561644,124.34333333333336,0.12941176470588237,0.11764705882352941,0.11764705882352941,7.49,0.1411764705882353,0.8588235294117647,1.0823529411764705,0.011764705882352941,0.011764705882352941,0.8588235294117647,0.0,4.376470588235295,3.4352941176470586
4.368421052631579,2.366666016412328,66,5,76.82,8.8,0.7543859649122807,64.98000000000002,0.16666666666666666,0.07575757575757576,0.09090909090909091,7.25,0.15151515151515152,0.8636363636363636,1.2121212121212122,0.0,0.0,0.8636363636363636,0.07575757575757576,4.757575757575758,3.772727272727273
4.6875,2.482910338695298,86,3,44.78,14.1,0.8607594936708861,158.86181818181825,0.1744186046511628,0.12790697674418605,0.08139534883720931,10.14,0.2558139534883721,0.9186046511627907,1.4534883720930232,0.0,0.023255813953488372,0.9186046511627907,0.12790697674418605,5.337209302325581,4.3604651162790695
4.764705882352941,1.733049395606616,19,2,88.23,0.0,0.9411764705882353,80.91999999999999,0.3157894736842105,0.15789473684210525,0.05263157894736842,10.56,0.21052631578947367,0.8947368421052632,1.1578947368421053,0.0,0.0,0.8947368421052632,0.0,5.2105263157894735,4.2631578947368425
5.536585365853658,2.88898295021191,44,3,49.11,13.0,0.7560975609756098,47.068000000000005,0.2727272727272727,0.13636363636363635,0.11363636363636363,9.32,0.29545454545454547,0.9318181818181818,1.5909090909090908,0.0,0.0,0.9318181818181818,0.20454545454545456,6.136363636363637,5.159090909090909
4.583333333333333,2.153807997220014,105,4,55.58,12.6,0.71875,89.29608938547486,0.13333333333333333,0.12380952380952381,0.0761904761904762,8.77,0.19047619047619047,0.9142857142857143,1.3714285714285714,0.0,0.0,0.9142857142857143,0.10476190476190476,5.190476190476191,4.190476190476191
3.962962962962963,2.1166269721821553,30,3,87.72,6.4,0.9259259259259259,102.06,0.16666666666666666,0.13333333333333333,0.1,8.18,0.16666666666666666,0.9,1.1333333333333333,0.0,0.0,0.9,0.03333333333333333,4.533333333333333,3.566666666666667
3.4642857142857144,2.118211445510376,92,10,82.85,9.7,0.5662650602409639,42.47360703812317,0.20652173913043478,0.05434782608695652,0.10869565217391304,6.41,0.08695652173913043,0.9021739130434783,1.141304347826087,0.0,0.0,0.9021739130434783,0.08695652173913043,4.1521739130434785,3.1630434782608696
5.25,2.2460282405043035,90,6,48.81,12.5,0.8214285714285714,94.3076129032258,0.35555555555555557,0.13333333333333333,0.12222222222222222,9.97,0.2777777777777778,0.9333333333333333,1.5777777777777777,0.0,0.0,0.9333333333333333,0.17777777777777778,5.888888888888889,4.9
4.505050505050505,2.3756922962240137,105,5,51.99,12.3,0.8645833333333334,198.4984615384616,0.21904761904761905,0.12380952380952381,0.05714285714285714,10.18,0.24761904761904763,0.9142857142857143,1.4190476190476191,0.009523809523809525,0.0,0.9142857142857143,0.12380952380952381,5.20952380952381,4.247619047619048
4.126984126984127,2.250164463069124,67,4,67.38,11.9,0.8225806451612904,97.84727272727277,0.1791044776119403,0.11940298507462686,0.1044776119402985,8.99,0.1791044776119403,0.9253731343283582,1.2985074626865671,0.0,0.0,0.9253731343283582,0.1044776119402985,4.850746268656716,3.8805970149253732
4.122222222222222,2.2500754445513245,99,8,77.13,8.1,0.8202247191011236,138.61750000000004,0.1414141414141414,0.08080808080808081,0.09090909090909091,7.56,0.15151515151515152,0.898989898989899,1.2424242424242424,0.010101010101010102,0.0,0.898989898989899,0.06060606060606061,4.7272727272727275,3.7474747474747474
4.846153846153846,2.9092113790727256,87,5,47.18,12.3,0.8589743589743589,154.86545454545453,0.20689655172413793,0.14942528735632185,0.08045977011494253,10.28,0.26436781609195403,0.896551724137931,1.4827586206896552,0.0,0.011494252873563218,0.896551724137931,0.14942528735632185,5.333333333333333,4.344827586206897
