word_count,char_count,avg_word_length,type_token_ratio,digit_count,uppercase_ratio,punctuation_count,special_char_count,function_word_ratio,sentence_length_var
75,454,5.026666666666666,0.8533333333333334,0,0.0,3,77,0.16,34.666666666666664
28,166,4.785714285714286,1.0,0,0.0,5,32,0.14285714285714285,0.0
76,436,4.631578947368421,0.8026315789473685,0,0.0,9,84,0.15789473684210525,28.5
62,375,5.0,0.8709677419354839,0,0.0,4,65,0.1935483870967742,46.888888888888886
39,202,4.128205128205129,0.8205128205128205,0,0.0,3,41,0.2564102564102564,12.666666666666666
103,644,5.106796116504855,0.7184466019417476,0,0.0,12,118,0.24271844660194175,30.583333333333332
82,506,5.109756097560975,0.8048780487804879,0,0.0,6,87,0.23170731707317074,113.84
110,673,5.027272727272727,0.8818181818181818,0,0.0,10,120,0.11818181818181818,13.76
79,420,4.2405063291139244,0.7088607594936709,0,0.0,7,85,0.31645569620253167,52.775510204081634
80,465,4.6875,0.75,0,0.0,11,90,0.2125,14.888888888888891
48,252,4.145833333333333,0.8125,0,0.0,6,53,0.25,1.0
88,447,4.0,0.6931818181818182,0,0.0,8,95,0.29545454545454547,49.95918367346939
78,469,4.948717948717949,0.7948717948717948,0,0.0,6,83,0.1794871794871795,71.44
89,425,3.6853932584269664,0.39325842696629215,0,0.0,9,97,0.19101123595505617,47.109375
42,205,3.8095238095238093,0.8571428571428571,0,0.0,4,45,0.19047619047619047,4.0
110,676,5.0636363636363635,0.8454545454545455,0,0.0,10,119,0.14545454545454545,119.2
106,524,3.8207547169811322,0.5849056603773585,0,0.0,14,119,0.11320754716981132,73.1875
51,251,3.823529411764706,0.7254901960784313,0,0.0,6,56,0.27450980392156865,32.1875
69,356,4.086956521739131,0.7681159420289855,0,0.0,7,74,0.30434782608695654,16.916666666666668
77,429,4.3896103896103895,0.7012987012987013,0,0.0,15,91,0.2857142857142857,28.469135802469136
43,220,4.069767441860465,0.8372093023255814,0,0.0,3,45,0.20930232558139536,30.25
30,161,4.233333333333333,0.9,0,0.0,5,34,0.26666666666666666,9.0
93,516,4.494623655913978,0.6559139784946236,0,0.0,6,98,0.22580645161290322,29.040000000000003
78,491,5.243589743589744,0.8589743589743589,0,0.0,5,82,0.19230769230769232,25.04
41,228,4.512195121951219,0.8780487804878049,0,0.0,3,43,0.21951219512195122,60.22222222222222
51,266,4.176470588235294,0.8823529411764706,0,0.0,3,53,0.1568627450980392,54.0
42,203,3.8095238095238093,0.7857142857142857,0,0.0,2,43,0.38095238095238093,1.0
43,232,4.3023255813953485,0.7906976744186046,0,0.0,5,47,0.27906976744186046,20.222222222222225
22,101,3.4545454545454546,1.0,0,0.0,4,25,0.13636363636363635,22.222222222222225
92,412,3.358695652173913,0.30434782608695654,0,0.0,12,103,0.31521739130434784,1.222222222222222
68,417,5.014705882352941,0.8235294117647058,0,0.0,9,76,0.17647058823529413,13.346938775510205
32,192,4.9375,0.9375,0,0.0,3,34,0.15625,134.8888888888889
101,613,4.96039603960396,0.6534653465346535,0,0.0,9,112,0.2079207920792079,56.5
35,171,3.8,0.9142857142857143,0,0.0,4,38,0.2,14.888888888888888
89,458,4.022471910112359,0.6179775280898876,0,0.0,11,100,0.1797752808988764,37.4320987654321
11,58,4.2727272727272725,0.9090909090909091,0,0.0,1,11,0.18181818181818182,0.0
43,247,4.674418604651163,0.8604651162790697,0,0.0,4,46,0.18604651162790697,20.25
76,396,4.092105263157895,0.8026315789473685,0,0.0,10,85,0.17105263157894737,15.25
76,434,4.565789473684211,0.868421052631579,0,0.0,11,87,0.18421052631578946,60.0
65,387,4.907692307692308,0.7538461538461538,0,0.0,4,68,0.27692307692307694,71.1875
59,362,5.067796610169491,0.864406779661017,0,0.0,5,63,0.2033898305084746,61.555555555555564
91,503,4.43956043956044,0.8131868131868132,0,0.0,9,99,0.14285714285714285,50.984375
72,435,4.986111111111111,0.8055555555555556,0,0.0,5,76,0.25,50.666666666666664
81,493,5.012345679012346,0.7283950617283951,0,0.0,6,87,0.2839506172839506,81.84
93,468,3.913978494623656,0.7956989247311828,0,0.0,11,104,0.17204301075268819,28.06611570247934
62,301,3.7580645161290325,0.8225806451612904,0,0.0,7,68,0.22580645161290322,14.408163265306124
74,410,4.45945945945946,0.7567567567567568,0,0.0,7,80,0.2702702702702703,39.36
87,522,4.908045977011494,0.6551724137931034,0,0.0,8,95,0.21839080459770116,31.583333333333332
92,515,4.5,0.717391304347826,0,0.0,10,101,0.21739130434782608,49.22222222222223
102,570,4.5,0.5882352941176471,0,0.0,10,111,0.2647058823529412,25.387755102040817
98,598,4.979591836734694,0.5816326530612245,0,0.0,10,110,0.24489795918367346,12.559999999999999
62,340,4.403225806451613,0.8548387096774194,0,0.0,6,67,0.16129032258064516,46.25
82,474,4.695121951219512,0.7926829268292683,0,0.0,8,89,0.2073170731707317,74.75
78,473,4.923076923076923,0.8076923076923077,0,0.0,11,89,0.1282051282051282,71.1388888888889
66,322,3.742424242424242,0.7121212121212122,0,0.0,8,75,0.18181818181818182,15.666666666666666
94,583,5.148936170212766,0.574468085106383,0,0.0,6,99,0.3191489361702128,13.888888888888891
112,645,4.678571428571429,0.8392857142857143,0,0.0,10,121,0.14285714285714285,36.22222222222222
103,555,4.29126213592233,0.6601941747572816,0,0.0,11,113,0.23300970873786409,55.859375
48,269,4.541666666666667,0.7916666666666666,0,0.0,4,51,0.22916666666666666,10.666666666666666
