word_count,char_count,avg_word_length,type_token_ratio,digit_count,uppercase_ratio,punctuation_count,special_char_count,function_word_ratio,sentence_length_var
59,313,4.288135593220339,0.864406779661017,0,0.0,2,60,0.2033898305084746,0.0
35,203,4.714285714285714,0.8,0,0.0,4,38,0.2,20.25
52,274,4.1923076923076925,0.8653846153846154,0,0.0,5,56,0.23076923076923078,54.88888888888889
113,592,4.15929203539823,0.831858407079646,0,0.0,10,122,0.1592920353982301,87.83673469387756
70,365,4.1,0.7428571428571429,0,0.0,9,78,0.18571428571428572,14.0
64,346,4.296875,0.84375,0,0.0,8,71,0.15625,8.408163265306124
50,280,4.52,0.82,0,0.0,7,54,0.2,87.5
94,477,3.9893617021276597,0.7127659574468085,0,0.0,10,102,0.2127659574468085,41.58024691358025
81,450,4.481481481481482,0.7407407407407407,0,0.0,7,87,0.2222222222222222,55.6875
49,242,3.857142857142857,0.7551020408163265,0,0.0,5,53,0.2653061224489796,28.6875
92,493,4.271739130434782,0.8152173913043478,0,0.0,9,100,0.16304347826086957,72.8888888888889
90,471,4.111111111111111,0.7111111111111111,0,0.0,12,101,0.14444444444444443,44.97959183673469
52,274,4.211538461538462,0.7884615384615384,0,0.0,4,55,0.38461538461538464,69.55555555555556
101,570,4.623762376237623,0.7425742574257426,0,0.0,3,103,0.16831683168316833,170.1875
104,571,4.4326923076923075,0.8846153846153846,0,0.0,7,110,0.15384615384615385,67.55555555555556
60,375,5.166666666666667,0.7833333333333333,0,0.0,6,65,0.18333333333333332,60.666666666666664
60,379,5.216666666666667,0.7333333333333333,0,0.0,7,66,0.23333333333333334,23.6
68,405,4.897058823529412,0.6911764705882353,0,0.0,5,72,0.3088235294117647,19.5
65,366,4.492307692307692,0.7538461538461538,0,0.0,8,74,0.18461538461538463,12.666666666666666
89,545,4.98876404494382,0.7528089887640449,0,0.0,12,101,0.16853932584269662,22.122448979591834
104,560,4.230769230769231,0.7884615384615384,0,0.0,17,120,0.22115384615384615,59.44000000000001
73,372,4.0,0.8356164383561644,0,0.0,8,80,0.1780821917808219,72.81632653061224
57,314,4.368421052631579,0.7543859649122807,0,0.0,9,65,0.22807017543859648,15.040000000000001
79,459,4.746835443037975,0.8607594936708861,0,0.0,6,84,0.12658227848101267,106.88888888888887
17,99,4.764705882352941,0.9411764705882353,0,0.0,2,18,0.17647058823529413,6.25
41,270,5.536585365853658,0.7560975609756098,0,0.0,3,43,0.21951219512195122,0.888888888888889
96,545,4.583333333333333,0.71875,0,0.0,9,105,0.17708333333333334,52.6875
27,136,3.962962962962963,0.9259259259259259,0,0.0,3,29,0.18518518518518517,2.0
83,382,3.5060240963855422,0.5662650602409639,0,0.0,8,91,0.25301204819277107,48.984375
84,530,5.25,0.8214285714285714,0,0.0,6,89,0.16666666666666666,53.333333333333336
96,547,4.645833333333333,0.8645833333333334,0,0.0,6,101,0.15625,26.96
62,325,4.193548387096774,0.8225806451612904,0,0.0,4,65,0.1935483870967742,166.25
89,468,4.168539325842697,0.8202247191011236,0,0.0,9,97,0.14606741573033707,73.859375
78,464,4.846153846153846,0.8589743589743589,0,0.0,9,86,0.16666666666666666,31.040000000000003
99,529,4.262626262626263,0.7373737373737373,0,0.0,9,107,0.23232323232323232,24.444444444444443
103,637,5.087378640776699,0.7184466019417476,0,0.0,9,113,0.1941747572815534,129.8888888888889
37,201,4.27027027027027,0.8378378378378378,0,0.0,7,43,0.1891891891891892,6.805555555555556
16,86,4.4375,0.9375,0,0.0,0,15,0.1875,0.0
85,466,4.376470588235295,0.6941176470588235,0,0.0,10,94,0.25882352941176473,19.65
54,278,4.018518518518518,0.7962962962962963,0,0.0,8,61,0.2037037037037037,28.666666666666668
65,412,5.092307692307692,0.8307692307692308,0,0.0,13,81,0.2,63.6875
82,448,4.390243902439025,0.8292682926829268,0,0.0,7,88,0.17073170731707318,23.222222222222225
18,96,4.333333333333333,0.8888888888888888,0,0.0,1,18,0.3333333333333333,0.0
99,468,3.6161616161616164,0.5454545454545454,0,0.0,11,110,0.1919191919191919,22.490000000000002
57,281,3.8596491228070176,0.8596491228070176,0,0.0,5,61,0.17543859649122806,8.666666666666666
130,651,3.9153846153846152,0.7769230769230769,0,0.0,12,142,0.2,173.1358024691358
71,380,4.366197183098592,0.7323943661971831,0,0.0,0,70,0.2676056338028169,0.0
94,535,4.6063829787234045,0.7872340425531915,0,0.0,9,102,0.2127659574468085,41.38775510204082
87,498,4.64367816091954,0.7471264367816092,0,0.0,8,94,0.19540229885057472,32.64
82,473,4.658536585365853,0.6829268292682927,0,0.0,10,91,0.25609756097560976,20.88888888888889
83,440,4.204819277108434,0.6746987951807228,0,0.0,9,91,0.1566265060240964,68.24000000000001
95,513,4.3052631578947365,0.7263157894736842,0,0.0,10,104,0.18947368421052632,63.10204081632654
62,312,3.9516129032258065,0.7741935483870968,0,0.0,7,67,0.14516129032258066,65.25
60,352,4.75,0.8166666666666667,0,0.0,8,67,0.2,22.5
62,370,4.903225806451613,0.8225806451612904,0,0.0,4,66,0.27419354838709675,16.25
81,484,4.91358024691358,0.7654320987654321,0,0.0,6,86,0.20987654320987653,14.959999999999999
77,481,5.12987012987013,0.7662337662337663,0,0.0,10,86,0.22077922077922077,40.64
49,291,4.795918367346939,0.7755102040816326,0,0.0,8,56,0.24489795918367346,16.22222222222222
62,335,4.306451612903226,0.8548387096774194,0,0.0,7,68,0.16129032258064516,109.84
98,559,4.591836734693878,0.7244897959183674,0,0.0,12,109,0.23469387755102042,27.76
80,486,4.9875,0.7625,0,0.0,8,87,0.1875,156.5
101,568,4.514851485148514,0.6732673267326733,0,0.0,11,112,0.2079207920792079,74.80555555555556
22,98,3.5,0.9545454545454546,0,0.0,1,21,0.13636363636363635,0.0
101,507,3.9603960396039604,0.7821782178217822,0,0.0,7,107,0.22772277227722773,51.673469387755105
69,383,4.3768115942028984,0.5507246376811594,0,0.0,13,81,0.3333333333333333,3.3520408163265314
100,510,3.98,0.73,0,0.0,14,112,0.18,119.0
88,517,4.784090909090909,0.875,0,0.0,9,96,0.14772727272727273,36.22222222222223
73,447,5.054794520547945,0.7945205479452054,0,0.0,6,78,0.1917808219178082,27.6875
69,343,3.898550724637681,0.782608695652174,0,0.0,6,74,0.2028985507246377,88.66666666666667
102,611,4.9411764705882355,0.6862745098039216,0,0.0,6,107,0.27450980392156865,45.839999999999996
87,478,4.402298850574713,0.6781609195402298,0,0.0,9,95,0.20689655172413793,22.21
15,77,4.066666666666666,0.9333333333333333,0,0.0,2,16,0.3333333333333333,6.25
98,613,5.1938775510204085,0.7040816326530612,0,0.0,7,104,0.2755102040816326,115.25
30,166,4.433333333333334,0.9666666666666667,0,0.0,4,33,0.26666666666666666,4.0
14,67,3.7142857142857144,0.9285714285714286,0,0.0,2,15,0.2857142857142857,0.0
97,504,4.082474226804123,0.7216494845360825,0,0.0,11,108,0.23711340206185566,34.41
100,517,4.11,0.8,0,0.0,6,106,0.23,83.6875
73,353,3.7534246575342465,0.7534246575342466,0,0.0,7,79,0.2328767123287671,41.440000000000005
78,428,4.371794871794871,0.7435897435897436,0,0.0,8,87,0.24358974358974358,48.6875
78,503,5.358974358974359,0.7948717948717948,0,0.0,6,85,0.21794871794871795,21.36
71,363,4.042253521126761,0.7323943661971831,0,0.0,7,76,0.19718309859154928,42.96
108,619,4.657407407407407,0.7314814814814815,0,0.0,9,116,0.2222222222222222,60.5
110,688,5.154545454545454,0.6727272727272727,0,0.0,12,121,0.23636363636363636,250.88888888888889
